01_ace,02_two,03_three,04_four,05_five,06_six,07_seven,08_eight,09_nine,10_ten,11_jack,12_queen,13_king
0,3,2,2,0,1,2,0,0,0,0,1,0
0,3,2,2,0,2,0,0,0,2,0,0,0
2,2,4,0,1,0,2.9999999999999982,1,0,0,0,0,0
4,1.999999999999998,1,1,2,0,1,0,0,2,0,0,0
3.9999999999999996,0,1,2,3,0,0,0,0,1,0,1,0
1,3,2.999999999999999,0,2,0,0,2,0,1,0,0,0
1.9999999999999971,1,0,0,3,0,0,0,0,2,0,0,1
0.9999999999999976,0,1,0,3,0,0,0,0,2,0,0,1
1,2.0000000000000004,0,1,2,1,1,0,0,2,0,0,0
1.000000000000001,0,4,0,4,1,0,0,0,0,0,0,1
0,0,0.9999999999999977,2,2,0,1,0,0,0,1,0,1
4,4,0,1,2,0,1,1,0,0,1,0,0
2,1,2.999999999999996,0,2,0,0,2,0,0,0,0,1
1,3,0,1,2,4,1.0000000000000002,0,0,0,0,0,0
4,1.999999999999998,2,0,2,0,1,1,0,0,0,0,1
1,2,1.999999999999999,0,2,0,1,3,0,0,0,0,0
2.9999999999999916,1,0,1,3,2,0,2,0,0,0,0,0
4,0,0.9999999999999989,0,2,0,2,1,0,0,0,0,1
1,3.0000000000000018,1,0,2,0,0,0,0,2,0,1,0
0,0,1.9999999999999993,0,2,0,0,0,0,0,0,3,0
2.000000000000002,0,1,2,3,0,0,0,0,0,0,2,0
1,3,0,0,2,3,1,0,0,1,0,0,0
1,1,1.999999999999997,0,2,0,0,0,1,0,1,0,1
1,1,0,0,2,1,0,0,1,0,1,0,1
2.000000000000001,1,4,0,3,0,0,0,0,1,1,0,0
1,1.000000000000001,0,1,2,1,1,0,0,1,0,1,0
0,0,4,0,4,0,1,0,0,0,0,0,1
1,2,3,0,2,1.999999999999999,0,2,0,0,0,0,0
1,2,3.999999999999996,0,1,0,0,0,1,1,1,0,0
1,2,1.9999999999999973,0,1,0,1,0,1,2,0,0,0
1,2,3,0,1,2,0,0,1,0,0,1,0
0,0,0,1,3,0,0,0,0,2,0,0,1
2,0,0,0,2,0,1,0,0,0,3,0,0
2,0,0,0,2,0,2.999999999999999,0,1,1,0,0,0
0,1,1,0,3,0,0,1,0,0,1,0,1
1,3,0,4.000000000000002,1,0,0,0,0,0,0,2,0
0,2,0,1,1,0,2,0,0,0,0,1,1
1,2,1.9999999999999978,0,1,1,0,0,1,1,1,0,0
1,3,3,0,2,2,2.0000000000000004,0,0,0,0,0,0
1,3,2,0,2,2,1,0,0,1,0,0,0
2,0,0,0,2,0,1.9999999999999993,1,2,0,0,0,0
1,2,0,1,2,2,2.999999999999999,0,0,0,0,0,0
1,4,0,0,2,3,1,1,0,0,0,0,0
2,0.9999999999999964,0,1,2,0,2,0,1,0,1,0,0
2,0,0,0,2,0,2.9999999999999996,1,0,0,1,0,0
1.9999999999999998,4,0,1,1,0,0,0,0,2,0,0,1
4,4,0,2.9999999999999996,1,0,0,0,0,1,0,0,1
3.000000000000003,4,0,0,1,2,0,0,0,0,1,0,1
2.0000000000000053,4,0,0,1,1,1,0,0,0,1,0,1
3.000000000000001,4,1,0,1,0,0,0,0,2,0,0,1
1.0000000000000033,4,0,0,1,0,2,0,0,0,1,0,1
3.9999999999999996,4,0,0,1,0,0,0,0,1,0,1,1
0,4,0,0,1,1,0,0,0,2,0,0,1
4,4,0,0,1,1.999999999999999,0,0,0,1,0,0,1
3.0000000000000018,4,0,0,1,1,1,0,0,1,0,0,1
2.000000000000002,4,0,0,1,4,0,0,0,0,0,0,1
0,4,2,0,1,0,0,0,0,2,0,0,1
0.9999999999999999,4,0,0,1,1,0,0,1,1,0,0,1
3.000000000000001,4,0,0,1,1,0,1,1,0,0,0,1
2.000000000000001,4,0,0,1,0,1,1,1,0,0,0,1
0,4,0,0,1,0,1,0,1,1,0,0,1
4.000000000000003,4,0,0,1,1,1,0,1,0,0,0,1
0.9999999999999987,4,0,0,1,0,0,2,1,0,0,0,1
2.9999999999999996,4,0,1,1,0,0,0,1,1,0,0,1
1.9999999999999998,4,0,2,1,0,1,0,1,0,0,0,1
1.000000000000001,4,0,1,1,0,0,0,1,0,0,1,1
1.000000000000001,4,0,4,1,0,0,0,1,0,0,0,1
1.9999999999999998,4,0,1,1,0,0,0,1,0,1,0,1
0,4,0,1.9999999999999998,1,0,0,0,2,0,0,0,1
3.9999999999999996,4,0,1,1,0,0,0,2,0,0,0,1
0,4,0,0,1,1,0,0,1,0,1,0,1
0,4,0,0,1,0,0,2,0,1,0,0,1
2.000000000000001,4,0,0,1,1,0,1,0,1,0,0,1
0,4,0,0,1,3,0,1,0,0,0,0,1
0.9999999999999999,4,0,2,1,0,0,1,1,0,0,0,1
2.9999999999999996,4,0,2,1,1,0,0,1,0,0,0,1
1.000000000000001,4,0,1,1,2,0,0,1,0,0,0,1
0,4,0,1,1,1,1,0,1,0,0,0,1
3.9999999999999996,4,0,0,1,0,0,0,0,0,2,0,1
2.000000000000002,4,0,0,1,0,0,0,0,0,0,2,1
0,4,0,0,1,0.9999999999999989,0,1,0,0,0,1,1
3.000000000000001,4,0,0,1,0,2,0,1,0,0,0,1
4,4,3.999999999999999,0,1,0,0,0,0,1,0,0,1
4,4,4,1,1,0.9999999999999997,0,0,0,0,0,0,1
4,4,1,0,1,0,0,0,1,1,0,0,1
4,4,1.9999999999999993,2,1,0,0,1,0,0,0,0,1
4,4,2,0,1,1,0,0,0,1,0,0,1
4,4,2,1,1,2,0,0,0,0,0,0,1
4,4,1,0,1,0,1,0,0,0,0,1,1
4,4,0.9999999999999992,1,1,0,1,1,0,0,0,0,1
0.9999999999999999,4,0,0,1,0,1,1,0,1,0,0,1
4,4,0,0,1,0,2,1,0,0,0,0,1
0.9999999999999999,4,1,3,1,0,0,0,0,1,0,0,1
1.0000000000000022,4,3,4,1,0,0,0,0,0,0,0,1
3,4,1,3,1,0,0,0.9999999999999994,0,0,0,0,1
0,4,1,3,1,0,0,0,0,0,1,0,1
1.9999999999999973,4,1,3,1,0,0,0,1,0,0,0,1
0,4,2,3,1,0,0,1,0,0,0,0,1
2,4,3.999999999999998,3,1,0,0,0,0,0,0,0,1
0,4,0.9999999999999977,4,1,0,1,0,0,0,0,0,1
1.0000000000000033,4,1,4,1,1,0,0,0,0,0,0,1
1.9999999999999973,4,0,0,1,0,0,3,0,0,0,0,1
2,1.9999999999999973,0,0,2,0,0,0,0,1,0,0,2
2,0.9999999999999987,0,0,2,2,0,0,0,0,0,0,2
2,1,0,0,2,0,0,0,0,0,0,1,2
1,4,0,0,2,0.9999999999999997,1,1,0,0,0,1,0
3.000000000000003,4,0,0,1,0,0,0,0,0,1,1,1
4,4,2.999999999999999,1,1,0,0,0,1,0,0,0,1
4,4,1.999999999999999,0,1,0,1,0,1,0,0,0,1
4,4,1,0.9999999999999993,1,1,0,0,1,0,0,0,1
0,4,1,0,2,3,0,0,0,0,0,0,1
0,4,3,0,2,2,0,0,0,0,0,0,1
0,2,4,1,1,0,0,1,1,1,0,0,0
0.9999999999999964,2,4,1,1,0,0,1,2,0,0,0,0
1,2,3,0,1,3.999999999999999,0,0,1,0,0,0,0
2,0,0,0,2,0,1,0,1,0,1,0,1
0,2,0,0,3,0,0,0,0,2,0,0,1
1,3,0,0,2,3,0,1,1,0,0,0,0
1,3,0,0,2,0.9999999999999992,0,1,1,0,0,1,0
1,2,0,0,2,1,2,1,1,0,0,0,0
2,1,0,0,2,0,2.999999999999999,1,1,0,0,0,0
1,2,2,0,1,1,2.999999999999999,0,1,0,0,0,0
2,4,1.999999999999997,3,1,1,0,0,0,0,0,0,1
4,4,3,0,1,1.0000000000000002,1,0,0,0,0,0,1
1.9999999999999998,4,1,0,1,0,0,0,0,1,1,0,1
3,4,1,2,1,1.9999999999999993,0,0,0,0,0,0,1
1.9999999999999998,4,1,1,1,1,0,0,0,0,1,0,1
1.0000000000000022,4,2,2,1,0,0,0,0,0,1,0,1
3,4,3.9999999999999987,0,1,0,0,0,0,0,1,0,1
1.0000000000000022,4,1,1,1,0,0,1,0,1,0,0,1
0,4,1.9999999999999978,1,1,0,0,2,0,0,0,0,1
1,4,2.999999999999999,0,1,0,0,2,0,0,0,0,1
1.000000000000001,4,1,0,1,0,0,0,0,1,0,1,1
2.000000000000001,4,1,1,1,0,1,0,0,1,0,0,1
0,4,0.9999999999999977,0,1,0,1,2,0,0,0,0,1
1.0000000000000022,4,3,2,1,0,0,1,0,0,0,0,1
0,4,2.9999999999999982,0,1,1,0,0,0,0,1,0,1
0,4,0.9999999999999981,0,1,2,0,0,0,0,1,0,1
3,4,1.9999999999999984,0,1,1,0,0,0,0,1,0,1
3.0000000000000018,4,1,1,1,1,0,0,0,1,0,0,1
1.0000000000000033,4,1,1,1,3,0,0,0,0,0,0,1
1.0000000000000022,4,1,0,1,2,0,0,0,1,0,0,1
0,4,1,0,1,1,1,0,0,1,0,0,1
3,4,1,0,1,1,1.9999999999999998,0,0,0,0,0,1
3,4,1,1,1,0,0,1.9999999999999998,0,0,0,0,1
1,4,1.9999999999999984,0,1,0,0,1,0,0,1,0,1
1,4,1.999999999999999,1,1,0,1,1,0,0,0,0,1
1.9999999999999987,4,3,1,1,0,0,0,0,0,1,0,1
0,4,1,1.0000000000000002,1,0,0,0,1,1,0,0,1
1.000000000000001,4,1,1,1,0,0,0,2,0,0,0,1
1.000000000000001,4,2,1,1,1,0,0,1,0,0,0,1
1.000000000000001,4,4,1,1,0,0,0,1,0,0,0,1
0,4,1.9999999999999973,1,1,0,1,0,1,0,0,0,1
3.0000000000000018,4,1,1,1,0,1,0,1,0,0,0,1
1.9999999999999987,4,2,2,1,0,0,0,0,1,0,0,1
0,4,4,2,1,1,0,0,0,0,0,0,1
2.9999999999999996,4,3,2,1,1,0,0,0,0,0,0,1
0,4,2,1.0000000000000004,1,1,0,0,0,1,0,0,1
0,4,0.9999999999999977,2,1,0,1,1,0,0,0,0,1
0,4,1,1.000000000000001,1,0,1,0,0,0,0,1,1
1.0000000000000033,4,1,2,1,0,2,0,0,0,0,0,1
3,4,1.9999999999999973,2,1,0,0,0,1,0,0,0,1
0,4,3,2,1,0,0,0,1,0,0,0,1
0,4,0.9999999999999973,2,1,1,0,0,1,0,0,0,1
0,4,2,2,1,2,0,0,0,0,0,0,1
1.000000000000001,4,3,1,1,2,0,0,0,0,0,0,1
0,4,3,1,1,1,1,0,0,0,0,0,1
2.000000000000003,4,2,0,1,0,1,0,0,0,1,0,1
0,4,0.9999999999999981,0,1,0,0,0,0,0,1,1,1
1.000000000000001,4,1,1,1,1,0,0,0,0,0,1,1
2,4,1,0,1,0,2.9999999999999996,0,0,0,0,0,1
2.999999999999999,4,3,1,1,0,0,0,0,1,0,0,1
0,4,4,1,1,0,0,0,0,1,0,0,1
0,4,3,0,1,0,1,0,0,1,0,0,1
0.9999999999999987,4,3,0,1,1,0,0,0,1,0,0,1
0.9999999999999999,4,1,1,1,0,1,0,0,0,1,0,1
0,4,4,0,1,0.9999999999999989,0,1,0,0,0,0,1
0,4,1,0,1,1,0,1,1,0,0,0,1
0,4,2.9999999999999973,0,1,0,0,1,1,0,0,0,1
0,4,2,0,1,1.9999999999999993,0,1,0,0,0,0,1
0,4,1,1,1,2,1,0,0,0,0,0,1
1.0000000000000044,4,2,0,1,2,1,0,0,0,0,0,1
0.9999999999999999,4,2,0,1,0,0,0,1,1,0,0,1
3.000000000000001,4,1,0,1,0,0,0,1,0,1,0,1
1.000000000000001,4,3,0,1,0,1,0,1,0,0,0,1
2.0000000000000044,4,2,0,1,3,0,0,0,0,0,0,1
1.0000000000000044,4,1,0,1,1,1,0,1,0,0,0,1
2.000000000000002,4,1,0,1,2,0,0,1,0,0,0,1
2.0000000000000053,4,1,2,1,1,1,0,0,0,0,0,1
2.000000000000001,4,2,0,1,0,0,1,0,1,0,0,1
2,4,2.9999999999999973,0,1,0,1,1,0,0,0,0,1
3,4,1.9999999999999973,0,1,0,0,1,1,0,0,0,1
3.000000000000003,4,1,0,1,0,0,1,0,0,0,1,1
3,4,1,0,1,1.9999999999999993,0,1,0,0,0,0,1
2,4,1,0,1,0.9999999999999987,1,1,0,0,0,0,1
3,4,1,2.0000000000000004,1,0,0,0,0,0,0,1,1
3.0000000000000067,4,2,1,1,1,1,0,0,0,0,0,1
0,4,2,0,1,1,2,0,0,0,0,0,1
2.000000000000002,4,1,0,1,0,0,0,1,0,0,1,1
1,1,0,0,2,2,1,0,1,0,1,0,0
4,4,1.9999999999999993,4,1,0,0,0,0,0,0,0,1
1,3,0,1,2,2.000000000000001,1,0,0,0,0,1,0
1,1,1.9999999999999973,0,2,1,1,0,1,0,1,0,0
2.000000000000001,4,3,0,1,1,0,0,1,0,0,0,1
0,4,0,4,1,0,0,0,0,1,0,0,1
0,4,0,2,1,0,0,1,0,1,0,0,1
3.9999999999999982,4,0,1,1,0,0,1,0,1,0,0,1
0,4,0,0.9999999999999999,1,0,0,0,0,1,0,1,1
1.9999999999999987,4,0,2,1,1,0,0,0,1,0,0,1
2,0,0,0,2,0,1,0,1,0,0,2,0
2.000000000000002,4,0,0,1,2,0,0,0,0,0,1,1
1,3,1.9999999999999996,0,2,1,1,2,0,0,0,0,0
1,3,4,0,2,0,1,2,0,0,0,0,0
2.000000000000002,4,4,0,1,2,0,0,0,0,0,0,1
3,4,2,0,1,0,1,0,0,1,0,0,1
0.9999999999999999,4,4,0,1,1,1,0,0,0,0,0,1
0,4,2,0,1,0,0,0,1,0,1,0,1
1,1.0000000000000004,0,1,2,1,1,0,1,0,0,0,1
0,4,0,0,1,0,1,1,0,0,1,0,1
1.000000000000001,4,0,0,1,1,0,1,0,0,1,0,1
1,3,0,0,2,1,1,0,0,1,0,1,0
4,4,1.9999999999999993,0,1,0,0,2,0,0,0,0,1
4,4,1,0,1,0,0,1,0,0,1,0,1
0.9999999999999987,4,0,1,1,0,0,0,0,1,1,0,1
4,4,1,1.9999999999999991,1,0,0,0,0,0,1,0,1
1,4,0.9999999999999989,0,1,0,2,1,0,0,0,0,1
1,4.000000000000001,0,0,2,1,0,1,1,1,0,0,0
4.000000000000006,3,1,0,1,0,2,1,0,0,0,1,0
3,2,2,0,2,0,1,0,0,1,0,1,0
3,2,3.0000000000000004,0,2,0,2,0,0,0,0,1,0
3,2,3.0000000000000004,0,2,1,0,0,0,2,0,0,0
3,2,2,0,2,2,1,0,0,1,0,0,0
3,2,4,0,2,1.0000000000000007,1,0,0,1,0,0,0
3,2,3,0,2,2,1.9999999999999991,0,0,0,0,0,0
3,0,1,0,2,1,0,1,1,0,0,0,1
4,0.9999999999999976,0,0,2,1,0,1,1,0,0,0,1
0.9999999999999999,4,0,0,1,0,1,0,2,0,0,0,1
1.9999999999999998,4,0,0,1,1,0,0,2,0,0,0,1
0,4,2,0,1,0,0,1,0,0,0,1,1
4,4,0,0,1,0.9999999999999989,0,2,0,0,0,0,1
3.0000000000000018,4,0,0,1,0,1,2,0,0,0,0,1
3,0.9999999999999999,2,0,2,0,0,0,0,2,1,0,0
0,4,0,1,1,2,0,0,0,1,0,0,1
1,2,2.9999999999999964,0,1,1,1,0,1,0,1,0,0
1,2.000000000000002,1,0,2,0,0,0,0,1,0,2,0
1,1,1,0,2,0,0,0,0,0,0,3,0
4,3,1.000000000000001,1,2,1,0,1,0,0,1,0,0
2,0,0,0,2,0,3.9999999999999987,0,0,0,0,1,0
4,4,2,0.9999999999999999,1,0,0,0,0,0,0,1,1
2,0,0,0,2,0,1,0,0,0.9999999999999997,1,1,0
3.0000000000000018,4,4,1,1,0,1,0,0,0,0,0,1
2.0000000000000044,4,2,1,1,0,2,0,0,0,0,0,1
2.000000000000002,4,4,0,1,0,0,0,0,0,0,1,1
1.000000000000001,4,3,1,1,0,0,0,0,0,0,1,1
0,4,1.9999999999999978,2,1,0,0,0,0,0,0,1,1
1.0000000000000056,4,2,0,1,0,1,0,0,0,0,1,1
0.9999999999999987,2,2,2,1,1,0,0,1,0,0,0,1
0.9999999999999964,2,4,2,1,0,0,0,1,0,0,0,1
0,2,1.999999999999999,2,1,0,1,0,1,0,0,0,1
2.000000000000002,4,3,2,1,0,1,0,0,0,0,0,1
4,4,0.9999999999999992,3,1,0,1,0,0,0,0,0,1
2,0,0,0,2,0,1,1,0,0,0,1,1
2.0000000000000067,4,2,0,1,1,0,0,0,0,0,1,1
1,2,2.9999999999999973,0,2,0,0,2,0,0,0,1,0
4,4,0,4,1,0.9999999999999989,0,0,0,0,0,0,1
2.9999999999999982,4,0,3,1,0,0,0,0,0,1,0,1
0,4,0,0.9999999999999999,1,0,0,0,0,0,2,0,1
0,4,0,2,1,0,1,0,0,0,1,0,1
3.9999999999999982,4,0,1,1,0,1,0,0,0,1,0,1
1.0000000000000022,4,0,2,1,1,0,0,0,0,1,0,1
0.9999999999999999,4,0,3,1,1,1,0,0,0,0,0,1
2,4,0,1.000000000000001,1,1,2,0,0,0,0,0,1
1.9999999999999998,4,0,3,1,2,0,0,0,0,0,0,1
0,4,0,2,1,3,0,0,0,0,0,0,1
0,4,0,2.0000000000000004,1,1,0,0,0,0,0,1,1
1.9999999999999973,4,0,3,1,0,0,0,0,0,0,1,1
4.000000000000002,4,0,1,1,3,0,0,0,0,0,0,1
3.0000000000000018,4,0,1,1,2,1,0,0,0,0,0,1
1.9999999999999987,4,0,4,1,0,0,1,0,0,0,0,1
3.000000000000001,4,0,2,1,0,1,1,0,0,0,0,1
0,4,0,1,1,0,2,1,0,0,0,0,1
1.9999999999999998,4,0,2,1,0,0,2,0,0,0,0,1
3.000000000000001,4,0,1,1,0,0,1,0,0,1,0,1
2.000000000000002,4,0,1,1,0,0,1,0,0,0,1,1
0,4,0,3,1,1,0,1,0,0,0,0,1
4.000000000000001,4,0,2,1,1,0,1,0,0,0,0,1
0.9999999999999999,4,0,1,1,1,1,1,0,0,0,0,1
0,4,0,1,1,1,0,2,0,0,0,0,1
2.000000000000002,4,0,1,1,2,0,1,0,0,0,0,1
4.000000000000002,4,0,1,1,1,0,0,0,0,0,1,1
4,4,1,0,1,2,1,0,0,0,0,0,1
1.9999999999999998,4,0,0,1,0,2,0,0,1,0,0,1
0,4,0,0,1,0,2,0,0,0,0,1,1
1.9999999999999998,0,1,0,3,0,0,1,0,0,1,0,1
0.9999999999999999,4,2,3,1,0,1,0,0,0,0,0,1
1,4,3.9999999999999987,0,2,0,0,1,0,0,0,0,1
1,4,1,0,2,0,0,1.0000000000000004,1,0,0,0,1
1,4,1.9999999999999984,0,2,1,0,1,0,0,0,0,1
2.0000000000000044,4,0,0,1,1,2,1,1,0,0,0,0
1,2.000000000000001,4,0,2,0,0,2,1,0,0,0,0
1,2,1.9999999999999984,0,2,1,0,2,1,0,0,0,0
1.000000000000001,4,1,0,1,0,0,0,0,0,2,0,1
1,4,0.9999999999999992,0,2,1,1,1,1,0,0,0,0
1.0000000000000033,4,1,2,1,1,0,1,0,0,0,0,1
1,1,3.999999999999997,0,2,0,1,0,1,0,1,0,0
1,1,0,0,2,0,1,0,1,0,1,1,0
0,4,0,3,1,0,2,0,0,0,0,0,1
4.000000000000002,4,0,2,1,0,2,0,0,0,0,0,1
1.0000000000000056,4,0,1,1,0,2.9999999999999996,0,0,0,0,0,1
1.0000000000000022,4,0,0,1,3,1,0,0,0,0,0,1
1,4,0,0,1,0.9999999999999997,1,0,0,0,0,1,1
3,4,2.9999999999999982,0,1,1,0,1,0,0,0,0,1
0,4,1,0,1,0,2,0,1,0,0,0,1
0.9999999999999987,4,0,2,1,0,1,0,0,1,0,0,1
0,1,4,0,3,2,0,0,0,0,1,0,0
0,1,4,0,3,0,0,0,0,0,1,1,0
2,1,0.9999999999999958,0,2,1,0,2,0,0,0,0,1
0,1,1,1,3,0,0,1,0,2,0,0,0
2,2,1,1,1,1.9999999999999984,0,0,1,0,0,0,1
0,2,1,2,1,0,0,0,1,1,0,0,1
2,2,1,2,1,0,0,0.9999999999999996,1,0,0,0,1
0.9999999999999895,2,0,1,1,1,0,0,1,1,0,0,1
1.999999999999993,2,1,1,1,0,0,0,1,0,0,1,1
0,2,0,1,1,0,1,0,1,1,0,0,1
0,2,1,1,1,0,2,0,1,0,0,0,1
0.9999999999999952,2,1,1,1,1,1,0,1,0,0,0,1
0.9999999999999907,2,0,1,1,0,1,0,2,0,0,0,1
1.9999999999999905,2,0,1,1,1,0,0,2,0,0,0,1
1.9999999999999951,2,0,2,1,0,0,0,1,0,1,0,1
0.9999999999999964,2,0,2,1,0,0,0,1,0,0,1,1
0.9999999999999964,2,0,2,1,2,0,0,1,0,0,0,1
0,2,0,2,1,1,1,0,1,0,0,0,1
0.9999999999999964,2,1,2,1,0,0,0,2,0,0,0,1
0,2,1,1,1,1,0,1,1,0,0,0,1
1.9999999999999916,2,0,1,1,0,1,1,1,0,0,0,1
0,2,0,1,1,0,0,1,2,0,0,0,1
0,2,0,1,1,1,0,0,1,0,1,0,1
1,4,0.9999999999999989,0,1,1,0,2,0,0,0,0,1
2,0,0,0,2,0,1,0,0,1.9999999999999993,0,0,1
2,0,0,0,2,0,2,0,0,0,0,0,2
0.9999999999999895,2,0,1,1,0,0,2,1,0,0,0,1
2,0,0,0,2,0,1.9999999999999993,2,0,1,0,0,0
2,0,0,0,2,0,1,2.9999999999999996,1,0,0,0,0
0,4,0,0,1,1.999999999999999,2,0,0,0,0,0,1
1.9999999999999998,4,2,0,1,0,0,0,2,0,0,0,1
1,2,2.9999999999999982,0,1,0,2,0,1,1,0,0,0
1,2,4,0,1,0,2.9999999999999996,0,1,0,0,0,0
2.9999999999999982,4,0,0,1,0,0,0,0,1,0,0,2
0.9999999999999964,4,0,3,1,0,0,0,0,0,0,0,2
0,4,1,0,1,0,0,0,0,1,0,0,2
2.000000000000002,4,1,2,1,0,0,0,0,0,0,0,2
0,4,0,0.9999999999999999,1,0,0,0,1,0,0,0,2
3.9999999999999996,4,0,0,1,0,0,0,1,0,0,0,2
0,4,1,1.0000000000000004,1,1,0,0,0,0,0,0,2
1.000000000000001,4,0,0,1,0,0,0,0,0,0,1,2
1.000000000000001,4,0,1,1,0,0,1,0,0,0,0,2
1.9999999999999998,4,1,0,1,0,0,1,0,0,0,0,2
0,4,0,0,1,0,0,0,0,0,0,0,3
2.000000000000001,4,0,1,1,0,1,0,0,0,0,0,2
3.000000000000001,4,0,1,1,1,0,0,0,0,0,0,2
1.000000000000001,4,0,0,1,2,0,0,0,0,0,0,2
0,4,0,0,1,1,1,0,0,0,0,0,2
2.000000000000002,4,0,0,1,0,0,0,0,0,1,0,2
3,4,2,1,1,0,0,0,0,0,0,0,2
4.000000000000002,4,1,0,1,1,0,0,0,0,0,0,2
0.9999999999999999,4,1,0,1,0,0,0,1,0,0,0,2
0,4,2,0,1,0,1,0,0,0,0,0,2
1.0000000000000033,4,2,0,1,1,0,0,0,0,0,0,2
0,4,3,1,1,0,0,0,0,0,0,0,2
1,4,3.9999999999999987,0,1,0,0,0,0,0,0,0,2
3,4,1,0,1,0,1,0,0,0,0,0,2
4,4,2.999999999999999,0,1,0,0,0,0,0,0,0,2
0,2,1,0,1,0,0,1,1,0,1,1,0
0.9999999999999964,2,1,0,1,0,0,1,1,0,2,0,0
0,2,1,0,1,2,0,1,1,0,1,0,0
1,2,1,0,1,1.9999999999999996,0,1,1,1,0,0,0
0,2,0,0,1,1,0,1,1,2,0,0,0
1,2,1.0000000000000004,0,1,1,1,1,2,0,0,0,0
0.9999999999999952,2,0,0,1,1,0,1,2,1,0,0,0
0.9999999999999952,2,0,0,1,0,1,1,3,0,0,0,0
0,2,0,0,1,0.9999999999999997,0,2,1,0,0,1,0
0,2,0,0,1,3,0,2,1,0,0,0,0
0,2,1,0,1,1,0,2,2,0,0,0,0
0,2,0,0,1,0,0,2,3,0,0,0,0
0.9999999999999964,2,0,0,1,0,1,2,1,1,0,0,0
1,2,1,0,1,0,1.9999999999999991,2,1,0,0,0,0
1,2,0,0,1,0.9999999999999989,1,1,1,0,0,1,0
1,2,0,0,1,2.999999999999999,1,1,1,0,0,0,0
0.9999999999999964,2,0,0,1,0,2,1,1,0,1,0,0
0,2,0,0,1,0,0,3,1,1,0,0,0
1,2,1,0,1,0.9999999999999998,0,3,1,0,0,0,0
0.9999999999999918,2,0,0,1,0,0,3,2,0,0,0,0
0,2,0.9999999999999997,0,1,0,1,3,1,0,0,0,0
0.9999999999999964,2,1,0,1,0,0,1,1,1,0,1,0
0,2,0,0,1,0,2,1,1,0,0,1,0
0,2,0,0,1,0,1,1,2,1,0,0,0
0,2,1,0,1,0,2,1,2,0,0,0,0
0.9999999999999964,2,0,0,1,1,0,2,1,0,1,0,0
0,2,0,0,1,0,1,2,1,0,1,0,0
0,2,1,0,1,1,1,1,1,1,0,0,0
0,2,0,0,1,2,2,1,1,0,0,0,0
0,2,0,0,1,1,0,1,2,0,1,0,0
0,4,0,0,1,0,0,1,2,0,0,0,1
0,4,1,1.0000000000000004,1,0,0,1,0,0,1,0,1
0,4,4,0,1,0,2,0,0,0,0,0,1
3.000000000000001,4,3,0,1,0,2,0,0,0,0,0,1
4.000000000000004,3,2,0,1,0,0,0,0,2,1,0,0
4,3,1,0,1,2,0,0,0,0,2,0,0
4,3,0.9999999999999997,0,1,0,0,0,0,0,2,1,0
3.000000000000003,3,2,0,1,0,0,0,0,1,2,0,0
3,3,0.9999999999999984,0,1,1,1,0,0,0,2,0,0
3,3,0,0,1,1,0,0,0,1,2,0,0
2,3,2,0,1,0,0,0,0,1.0000000000000007,1,1,0
3,3,2,0,1,0,3.0000000000000004,0,0,0,1,0,0
2,3,0,0,1,0,4,0,0,0,1,0,0
3.000000000000001,3,1,0,1,0,2,0,0,1,1,0,0
2.000000000000008,3,2,0,1,2,0,0,0,1,1,0,0
2,3,0,0,1,1,0,0,0,1,1,1,0
3,3,0.9999999999999989,0,1,2,0,0,0,0,1,1,0
3,3,0.9999999999999989,0,1,4,0,0,0,0,1,0,0
2,3,0.9999999999999992,0,1,3,1,0,0,0,1,0,0
2,3,0.9999999999999997,0,1,1,1,0,0,0,1,1,0
3.0000000000000124,3,0,0,1,1,2.9999999999999996,0,0,0,1,0,0
2.9999999999999996,3,0,0,1,0,1,0,0,2,1,0,0
2,3,1.9999999999999962,0,1,0,0,0,0,0,3,0,0
2,3,0,0,1,0,1,0,0,1,2,0,0
2,3,0.9999999999999973,0,1,0,2,0,0,0,2,0,0
2,3,0,0,1,3,0,0,0,1,1,0,0
4,3,0,0,1,0,2,0,0,0,1,1,0
4,3,2,0,1,1,1.9999999999999993,0,0,0,1,0,0
4,3,0,0,1,1,0,0,0,2,1,0,0
4,3,1,0,1,0.9999999999999998,1,0,0,1,1,0,0
4,3,0,0,1,2,1.9999999999999998,0,0,0,1,0,0
3,3,0.9999999999999997,0,1,0,0,0,0,0,1,2,0
2,4,1,1,1,0,0,0.9999999999999999,1,0,0,0,1
2,4,3.999999999999997,1,1,0,0,1,0,0,0,0,1
2,4,1.999999999999997,1,1,1,0,1,0,0,0,0,1
3.0000000000000018,4,0,4,1,0,1,0,0,0,0,0,1
3.000000000000003,4,0,1,1,0,1,0,0,0,0,1,1
1,2,2.9999999999999973,0,1,0,0,0,1,0,0,2,0
2,3,0,0,1,1,0,0,0,0,3,0,0
1,0.9999999999999999,0,1,2,3,1,0,0,1,0,0,0
1,0,2,1,2,1.999999999999998,0,0,1,1,0,0,0
2,0,0,0,2,1.999999999999998,0,1,1,0,1,0,0
1,0,0,1,2,3,0,0,1,1,0,0,0
1.9999999999999916,2,0,1,1,0,1,0,0,3,0,0,0
3,0,3.999999999999999,1,2,0,0,0,0,1,0,0,1
3,0,0.9999999999999989,1,2,0,0,0,1,1,0,0,1
0,0,2,3,4,0,2,0,0,0,0,0,0
4.000000000000002,0,2,2,4,0,2,0,0,0,0,0,0
